filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
knee/data/singlecoil_test/file1002384_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2900.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002402_v2.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002428_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002452_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002472_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1002480_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1002504_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,8,13,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1002508_v2.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002522_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1002527_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,400,1,320,320,1,280.000000,175.000000,4.500000,140.000000,140.000000,3.000000,360,8,16,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1002571_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
