filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXT1POST_200_6001982.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6001988.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002016.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002026.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002027.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002048.h5,AXT1POST,SIEMENS,Skyra,2.8936,18,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002052.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002059.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002073.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002080.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002084.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002103.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002156.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002170.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002176.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002198.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002200.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002216.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002237.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002248.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002291.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002299.h5,AXT1POST,SIEMENS,Skyra,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002326.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002330.h5,AXT1POST,SIEMENS,Skyra,2.8936,8,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002353.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002355.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002376.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002401.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_200_6002404.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002665.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002672.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002675.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002685.h5,AXT1POST,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002686.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002687.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002700.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002705.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002732.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002739.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002741.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002743.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002762.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002768.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002785.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002788.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002806.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002842.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002846.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002852.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002870.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002877.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,293,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002886.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002890.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002898.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,309,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002952.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6002989.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6003014.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_201_6003022.h5,AXT1POST,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,278,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_202_6000280.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000297.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000316.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000323.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000325.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000348.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000350.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000362.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,260,1,320,260,1,440,178.75,7.5,220,178.75,5,182,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000369.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000381.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000400.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000401.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000406.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000426.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000442.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000484.h5,AXT1POST,SIEMENS,Aera,1.494,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000565.h5,AXT1POST,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,292,1,320,290,1,440,200.3719,7.5,220,199.375,5,204,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_202_6000570.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1POST_203_6000596.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000598.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000613.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000617.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000619.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000621.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000623.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000659.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000663.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000678.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000680.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000688.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000694.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000696.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000698.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000702.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000714.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000716.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000733.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000745.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000747.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000757.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000762.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000786.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000788.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000794.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000796.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000804.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000810.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,460,230,5,230,230,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000816.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000818.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000822.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000830.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000838.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000842.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000852.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000857.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,460,230,5,230,230,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000859.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000863.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000865.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,480,240,5,240,240,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000874.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_203_6000892.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
