,filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
109,knee/data/multicoil_val/file1001202.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
110,knee/data/multicoil_val/file1001219.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
111,knee/data/multicoil_val/file1001221.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
112,knee/data/multicoil_val/file1001262.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
113,knee/data/multicoil_val/file1001275.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3060.0,33.0,100.0,150.0,TurboSpinEcho,10.9
114,knee/data/multicoil_val/file1001289.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3120.0,33.0,100.0,140.0,TurboSpinEcho,10.96
115,knee/data/multicoil_val/file1001298.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
116,knee/data/multicoil_val/file1001331.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
117,knee/data/multicoil_val/file1001338.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
118,knee/data/multicoil_val/file1001339.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
119,knee/data/multicoil_val/file1001344.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3120.0,33.0,100.0,140.0,TurboSpinEcho,10.96
120,knee/data/multicoil_val/file1001365.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
121,knee/data/multicoil_val/file1001381.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2200.0,27.0,100.0,140.0,TurboSpinEcho,8.85
123,knee/data/multicoil_val/file1001440.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
124,knee/data/multicoil_val/file1001444.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
125,knee/data/multicoil_val/file1001450.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,HJD,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
126,knee/data/multicoil_val/file1001458.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
127,knee/data/multicoil_val/file1001480.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
128,knee/data/multicoil_val/file1001497.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
129,knee/data/multicoil_val/file1001499.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
130,knee/data/multicoil_val/file1001506.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
131,knee/data/multicoil_val/file1001533.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3060.0,33.0,100.0,150.0,TurboSpinEcho,10.9
132,knee/data/multicoil_val/file1001557.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
133,knee/data/multicoil_val/file1001566.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3200.0,33.0,100.0,140.0,TurboSpinEcho,10.96
134,knee/data/multicoil_val/file1001585.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
135,knee/data/multicoil_val/file1001598.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
136,knee/data/multicoil_val/file1001643.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3120.0,33.0,100.0,140.0,TurboSpinEcho,10.96
138,knee/data/multicoil_val/file1001651.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96
139,knee/data/multicoil_val/file1001655.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
140,knee/data/multicoil_val/file1001668.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
141,knee/data/multicoil_val/file1001687.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
142,knee/data/multicoil_val/file1001689.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
144,knee/data/multicoil_val/file1001715.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
145,knee/data/multicoil_val/file1001726.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2450.0,33.0,100.0,140.0,TurboSpinEcho,10.96
146,knee/data/multicoil_val/file1001759.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
147,knee/data/multicoil_val/file1001763.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
148,knee/data/multicoil_val/file1001793.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
149,knee/data/multicoil_val/file1001798.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3060.0,33.0,100.0,150.0,TurboSpinEcho,10.9
150,knee/data/multicoil_val/file1001818.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
151,knee/data/multicoil_val/file1001825.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
152,knee/data/multicoil_val/file1001834.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96
153,knee/data/multicoil_val/file1001843.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
154,knee/data/multicoil_val/file1001850.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
155,knee/data/multicoil_val/file1001851.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96
156,knee/data/multicoil_val/file1001862.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2880.0,33.0,100.0,140.0,TurboSpinEcho,10.96
157,knee/data/multicoil_val/file1001893.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
158,knee/data/multicoil_val/file1001916.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3060.0,33.0,100.0,150.0,TurboSpinEcho,10.9
159,knee/data/multicoil_val/file1001930.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
160,knee/data/multicoil_val/file1001938.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3510.0,33.0,100.0,140.0,TurboSpinEcho,10.96
161,knee/data/multicoil_val/file1001955.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
162,knee/data/multicoil_val/file1001959.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3150.0,33.0,100.0,150.0,TurboSpinEcho,10.9
163,knee/data/multicoil_val/file1001968.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2830.0,33.0,100.0,140.0,TurboSpinEcho,10.96
164,knee/data/multicoil_val/file1001977.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
165,knee/data/multicoil_val/file1001983.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
166,knee/data/multicoil_val/file1001984.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
167,knee/data/multicoil_val/file1001995.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
168,knee/data/multicoil_val/file1001997.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
171,knee/data/multicoil_val/file1002021.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
172,knee/data/multicoil_val/file1002035.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
173,knee/data/multicoil_val/file1002067.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,33.0,100.0,140.0,TurboSpinEcho,10.96
174,knee/data/multicoil_val/file1002145.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
175,knee/data/multicoil_val/file1002155.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3060.0,33.0,100.0,150.0,TurboSpinEcho,10.9
176,knee/data/multicoil_val/file1002159.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
177,knee/data/multicoil_val/file1002187.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
178,knee/data/multicoil_val/file1002214.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
179,knee/data/multicoil_val/file1002252.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
180,knee/data/multicoil_val/file1002257.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
181,knee/data/multicoil_val/file1002274.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,HJD,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2940.0,32.0,100.0,140.0,TurboSpinEcho,10.78
182,knee/data/multicoil_val/file1002280.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
183,knee/data/multicoil_val/file1002340.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96
184,knee/data/multicoil_val/file1002351.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2660.0,31.0,100.0,140.0,TurboSpinEcho,10.32
185,knee/data/multicoil_val/file1002377.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3320.0,33.0,100.0,150.0,TurboSpinEcho,10.9
186,knee/data/multicoil_val/file1002380.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
187,knee/data/multicoil_val/file1002382.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
188,knee/data/multicoil_val/file1002389.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2900.0,33.0,100.0,140.0,TurboSpinEcho,10.96
189,knee/data/multicoil_val/file1002404.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
190,knee/data/multicoil_val/file1002412.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
191,knee/data/multicoil_val/file1002417.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,386,1,320,320,1,280.0,169.119995,4.5,140.0,140.0,3.0,348,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
192,knee/data/multicoil_val/file1002436.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96
193,knee/data/multicoil_val/file1002451.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,3420.0,33.0,100.0,140.0,TurboSpinEcho,10.96
194,knee/data/multicoil_val/file1002515.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,HJD,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3670.0,33.0,100.0,150.0,TurboSpinEcho,10.9
195,knee/data/multicoil_val/file1002526.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78
196,knee/data/multicoil_val/file1002538.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,0,0,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9
197,knee/data/multicoil_val/file1002546.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,HJD,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85
198,knee/data/multicoil_val/file1002570.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,0,0,2300.0,27.0,100.0,140.0,TurboSpinEcho,8.85
